PolicyID,Limit,Retention,PolPrem,LossRatio,participate,TIV,Stack,RatingGroup,LocID
1,1000000,0,500000,0.8,0.2,8000000,990,1,1
2,1000000,1000000,800000,0.7,0.4,4000000,990,2,2
3,3000000,2000000,1000000,0.6,0.6,12000000,990,3,3
4,5000000,5000000,1500000,0.7,0.8,295000,990,4,4
5,500000,1000000,250000,0.8,,1110000,990,5,5
6,10000000,10000000,3000000,0.4,,100000000,990,,6
7,25000000,0,8000000,0.2,,250000000,990,,7
8,5000000,20000000,1000000,0.9,,22000000,990,,8
9,250000,2000000,25000,0.1,,800000,990,,9
10,250000,2250000,200000,1.1,,1000000,991,,10
10,250000,2250000,200000,1.1,,100000,991,,11
9,250000,2000000,25000,0.1,,1135000,991,,12
8,5000000,20000000,1000000,0.9,,100000000,991,,13
7,25000000,0,8000000,0.2,,30000000,991,,14
6,10000000,10000000,3000000,0.4,,10000000,991,,15
5,500000,1000000,250000,0.8,,27500000,991,,16
4,5000000,5000000,1500000,0.7,0.8,17000000,991,,17
3,3000000,2000000,1000000,0.6,0.6,2600000,991,,18
2,1000000,1000000,800000,0.7,0.4,24000000,,6,19
1,1000000,0,500000,0.8,0.2,9000000,,7,20
