PseudoPolicyID,PolicyID,Limit,Participation,Retention,PolPrem,Stack,TIV,RatingGroup
902071_720820,902071,76030019.71,0.25,391213.71,1625918.698,720820,391213.7081,1
902071_720922,902071,76030019.71,0.25,386318.01,1625918.698,720922,386318.0147,1
902071_717188,902071,76030019.71,0.25,470508.19,1625918.698,717188,470508.1912,1
900324_701536,900324,76030019.71,0.25,537895.47,1625918.698,701536,537895.4662,1
902071_717311,902071,76030019.71,0.25,305977.33,1625918.698,717311,305977.3312,1
902071_717384,902071,76030019.71,0.25,486291.15,1625918.698,717384,486291.1466,1
900324_701653,900324,76030019.71,0.25,3237292.16,1625918.698,701653,3237292.156,1
900324_694976,900324,76030019.71,0.25,507199.35,1625918.698,694976,507199.3454,1
900324_694847,900324,76030019.71,0.25,350872.92,1625918.698,694847,350872.9227,1
900324_703284,900324,76030019.71,0.25,534258.05,1625918.698,703284,534258.0471,1
900324_694514,900324,76030019.71,0.25,522905.36,1625918.698,694514,522905.3649,1
900324_694526,900324,76030019.71,0.25,270190.97,1625918.698,694526,270190.9711,1
900324_703347,900324,76030019.71,0.25,224983.2,1625918.698,703347,224983.1959,1
900324_698771,900324,76030019.71,0.25,445127.72,1625918.698,698771,445127.7192,1
900324_698817,900324,76030019.71,0.25,296586.29,1625918.698,698817,296586.2902,1
900324_698844,900324,76030019.71,0.25,317159.18,1625918.698,698844,317159.1837,1
900324_701700,900324,76030019.71,0.25,231232.73,1625918.698,701700,231232.7292,1
900324_701866,900324,76030019.71,0.25,284781.27,1625918.698,701866,284781.2736,1
902071_717633,902071,76030019.71,0.25,227568.83,1625918.698,717633,227568.8331,1
902071_717656,902071,76030019.71,0.25,151911.5,1625918.698,717656,151911.5031,1
900324_701946,900324,76030019.71,0.25,701152.67,1625918.698,701946,701152.6734,1
900324_701949,900324,76030019.71,0.25,11788.29,1625918.698,701949,11788.28615,1
900324_702008,900324,76030019.71,0.25,621356.04,1625918.698,702008,621356.0439,1
900324_699119,900324,76030019.71,0.25,1491975.29,1625918.698,699119,1491975.291,1
900324_699144,900324,76030019.71,0.25,58054.11,1625918.698,699144,58054.11031,1
900324_698779,900324,76030019.71,0.25,400052.56,1625918.698,698779,400052.5611,1
900324_698884,900324,76030019.71,0.25,449640.67,1625918.698,698884,449640.672,1
900324_698915,900324,76030019.71,0.25,913065.69,1625918.698,698915,913065.6937,1
900324_698935,900324,76030019.71,0.25,412915.5,1625918.698,698935,412915.503,1
900324_698970,900324,76030019.71,0.25,128262.81,1625918.698,698970,128262.8092,1
900324_698971,900324,76030019.71,0.25,312640.6,1625918.698,698971,312640.5976,1
900324_694721,900324,76030019.71,0.25,234739.99,1625918.698,694721,234739.9942,1
902071_718675,902071,76030019.71,0.25,2339594.59,1625918.698,718675,2339594.59,8
902071_717094,902071,76030019.71,0.25,1390285.52,1625918.698,717094,1390285.522,8
902071_717106,902071,76030019.71,0.25,1109449.09,1625918.698,717106,1109449.094,8
902071_717138,902071,76030019.71,0.25,163527.33,1625918.698,717138,163527.3299,8
902071_717149,902071,76030019.71,0.25,378756.74,1625918.698,717149,378756.7366,8
900324_701385,900324,76030019.71,0.25,2220911.7,1625918.698,701385,2220911.702,8
902071_717187,902071,76030019.71,0.25,239402.48,1625918.698,717187,239402.4787,8
902071_717220,902071,76030019.71,0.25,413666.02,1625918.698,717220,413666.0191,8
900324_701465,900324,76030019.71,0.25,30782.5,1625918.698,701465,30782.49852,8
900324_701612,900324,76030019.71,0.25,618485.24,1625918.698,701612,618485.2395,8
900324_698727,900324,76030019.71,0.25,110587,1625918.698,698727,110587.0043,8
900324_698996,900324,76030019.71,0.25,157604.28,1625918.698,698996,157604.2808,8
902071_720628,902071,76030019.71,0.25,68173.46,1625918.698,720628,68173.46127,8
902071_720654,902071,76030019.71,0.25,21975.91,1625918.698,720654,21975.91077,8
902071_720674,902071,76030019.71,0.25,696475.99,1625918.698,720674,696475.9942,8
902071_720675,902071,76030019.71,0.25,1214783.71,1625918.698,720675,1214783.711,8
902071_720825,902071,76030019.71,0.25,5033967.48,1625918.698,720825,5033967.477,8
900324_696775,900324,76030019.71,0.25,6082401.58,1625918.698,696775,17804866.47,8
900324_696786,900324,76030019.71,0.25,345662.8,1625918.698,696786,345662.8049,8
900324_696823,900324,76030019.71,0.25,434515.09,1625918.698,696823,434515.088,8
902071_720935,902071,76030019.71,0.25,46664.54,1625918.698,720935,46664.543,8
900324_701718,900324,76030019.71,0.25,117364.11,1625918.698,701718,117364.1124,8
902071_717495,902071,76030019.71,0.25,1231999.05,1625918.698,717495,1231999.052,8
900324_701780,900324,76030019.71,0.25,4572644.87,1625918.698,701780,4572644.869,8
900324_701860,900324,76030019.71,0.25,239402.48,1625918.698,701860,239402.4787,8
888279_2231163,888279,2700000000,0.05,9,818900,2231163,9,26
888279_2231164,888279,2700000000,0.05,9,818900,2231164,9,26
888279_2231170,888279,2700000000,0.05,9,818900,2231170,9,26
888279_2231612,888279,2700000000,0.05,9,818900,2231612,9,26
888279_2232722,888279,2700000000,0.05,500000,818900,2232722,2478247.4,26
888279_2231175,888279,2700000000,0.05,9,818900,2231175,9,26
888279_2231602,888279,2700000000,0.05,9,818900,2231602,9,26
888279_2231609,888279,2700000000,0.05,9,818900,2231609,9,26
888279_2232713,888279,2700000000,0.05,9,818900,2232713,9,26
888279_2231607,888279,2700000000,0.05,9,818900,2231607,9,26
888279_2232728,888279,2700000000,0.05,9,818900,2232728,9,26
888279_2231610,888279,2700000000,0.05,500000,818900,2231610,1889479.303,26
888279_2232726,888279,2700000000,0.05,9,818900,2232726,9,26
902071_714121,902071,76030019.71,0.25,2013540.72,1625918.698,714121,2013540.718,11
902071_714143,902071,76030019.71,0.25,1480884.55,1625918.698,714143,1480884.55,11
902071_714162,902071,76030019.71,0.25,194321.39,1625918.698,714162,194321.3864,11
900324_694660,900324,76030019.71,0.25,12438.19,1625918.698,694660,12438.19403,11
902071_718539,902071,76030019.71,0.25,961806,1625918.698,718539,961805.9966,11
902071_718540,902071,76030019.71,0.25,29052.47,1625918.698,718540,29052.4691,11
902071_718559,902071,76030019.71,0.25,44262.77,1625918.698,718559,44262.76882,11
902071_718567,902071,76030019.71,0.25,886768.04,1625918.698,718567,886768.0442,11
902071_718575,902071,76030019.71,0.25,391233.72,1625918.698,718575,391233.7247,11
900324_703207,900324,76030019.71,0.25,1219350.44,1625918.698,703207,1219350.436,11
900324_703240,900324,76030019.71,0.25,282350.96,1625918.698,703240,282350.9611,11
900324_694943,900324,76030019.71,0.25,708591.69,1625918.698,694943,708591.6877,11
900324_694980,900324,76030019.71,0.25,147402.98,1625918.698,694980,147402.9823,11
900324_694856,900324,76030019.71,0.25,5985676.28,1625918.698,694856,5985676.279,11
902071_714180,902071,76030019.71,0.25,296494.16,1625918.698,714180,296494.1609,11
902071_714185,902071,76030019.71,0.25,44474.12,1625918.698,714185,44474.12414,11
902071_714197,902071,76030019.71,0.25,96597.31,1625918.698,714197,96597.30938,11
902071_718590,902071,76030019.71,0.25,170827.3,1625918.698,718590,170827.2999,11
902071_718602,902071,76030019.71,0.25,3579759.82,1625918.698,718602,3579759.825,11
902071_718628,902071,76030019.71,0.25,6082401.58,1625918.698,718628,49007599.78,11
900324_703259,900324,76030019.71,0.25,26584.51,1625918.698,703259,26584.513,11
900324_703260,900324,76030019.71,0.25,9114.69,1625918.698,703260,9114.690126,11
900324_703264,900324,76030019.71,0.25,117177.28,1625918.698,703264,117177.2794,11
900324_703303,900324,76030019.71,0.25,1181909.94,1625918.698,703303,1181909.944,11
900324_703307,900324,76030019.71,0.25,139179.38,1625918.698,703307,139179.3783,11
900324_694509,900324,76030019.71,0.25,171326.9,1625918.698,694509,171326.8974,11
900324_694513,900324,76030019.71,0.25,52866.68,1625918.698,694513,52866.68083,11
900324_694603,900324,76030019.71,0.25,1268283.1,1625918.698,694603,1268283.102,11
900324_694635,900324,76030019.71,0.25,6064982.88,1625918.698,694635,6064982.877,11
900324_694646,900324,76030019.71,0.25,1251378.47,1625918.698,694646,1251378.469,11
902071_718649,902071,76030019.71,0.25,110399.38,1625918.698,718649,110399.3827,11
902071_714148,902071,76030019.71,0.25,199244.08,1625918.698,714148,199244.0762,11
900324_694686,900324,76030019.71,0.25,59699.47,1625918.698,694686,59699.47225,11
902071_718542,902071,76030019.71,0.25,161640.85,1625918.698,718542,161640.8457,11
902071_718552,902071,76030019.71,0.25,336289.49,1625918.698,718552,336289.4911,11
902071_718569,902071,76030019.71,0.25,70216.58,1625918.698,718569,70216.58269,11
902071_718580,902071,76030019.71,0.25,176616.55,1625918.698,718580,176616.549,11
900324_703219,900324,76030019.71,0.25,3758567.37,1625918.698,703219,3758567.37,11
900324_703222,900324,76030019.71,0.25,309334.25,1625918.698,703222,309334.2496,11
902071_719196,902071,76030019.71,0.25,85865.36,1625918.698,719196,85865.35688,10
900324_699733,900324,76030019.71,0.25,97473.03,1625918.698,699733,97473.02749,10
900324_700650,900324,76030019.71,0.25,147030.04,1625918.698,700650,147030.043,10
900324_701964,900324,76030019.71,0.25,312374.63,1625918.698,701964,312374.626,10
900324_695157,900324,76030019.71,0.25,234.8,1625918.698,695157,234.7963631,10
902075_721437,902075,76030019.71,0.5,82899700.55,77964.98371,721437,82899700.55,8
902071_721448,902071,76030019.71,0.25,2269726.96,1625918.698,721448,2269726.958,8
902071_718752,902071,76030019.71,0.25,1229000.22,1625918.698,718752,1229000.215,8
900324_703463,900324,76030019.71,0.25,138294.37,1625918.698,703463,138294.3688,8
902071_720603,902071,76030019.71,0.25,183870.44,1625918.698,720603,183870.4428,8
902071_720658,902071,76030019.71,0.25,735547.88,1625918.698,720658,735547.8838,8
900324_699430,900324,76030019.71,0.25,257960.7,1625918.698,699430,257960.6996,1
900324_699460,900324,76030019.71,0.25,199985.06,1625918.698,699460,199985.0631,1
900324_699478,900324,76030019.71,0.25,430335.08,1625918.698,699478,430335.0789,1
900324_695043,900324,76030019.71,0.25,525717.58,1625918.698,695043,525717.5779,1
900324_694406,900324,76030019.71,0.25,486557.19,1625918.698,694406,486557.1948,1
900324_699598,900324,76030019.71,0.25,300208.93,1625918.698,699598,300208.926,1
902071_719110,902071,76030019.71,0.25,330289.31,1625918.698,719110,330289.305,1
902071_713796,902071,76030019.71,0.25,355215.3,1625918.698,713796,355215.3023,1
902071_713822,902071,76030019.71,0.25,538275.3,1625918.698,713822,538275.3042,1
902071_713881,902071,76030019.71,0.25,725168.33,1625918.698,713881,725168.3321,1
902071_713928,902071,76030019.71,0.25,764137.29,1625918.698,713928,764137.2893,1
900324_695130,900324,76030019.71,0.25,384850.01,1625918.698,695130,384850.0073,1
900324_702273,900324,76030019.71,0.25,321391.06,1625918.698,702273,321391.0572,1
900324_695204,900324,76030019.71,0.25,250695.53,1625918.698,695204,250695.5299,1
902071_718004,902071,76030019.71,0.25,521463.95,1625918.698,718004,521463.9472,1
900324_698714,900324,76030019.71,0.25,502489.38,1625918.698,698714,502489.3817,1
900324_698816,900324,76030019.71,0.25,541453.77,1625918.698,698816,541453.7739,1
900324_694494,900324,76030019.71,0.25,919875.96,1625918.698,694494,919875.9593,1
900324_694762,900324,76030019.71,0.25,292673.97,1625918.698,694762,292673.969,1
902071_720758,902071,76030019.71,0.25,244119.75,1625918.698,720758,244119.7464,1
900324_701363,900324,76030019.71,0.25,192394.21,1625918.698,701363,192394.2139,1
902071_717131,902071,76030019.71,0.25,550129.5,1625918.698,717131,550129.4969,1
900324_701388,900324,76030019.71,0.25,755539.16,1625918.698,701388,755539.1627,1
902071_717301,902071,76030019.71,0.25,437580.29,1625918.698,717301,437580.2925,1
900324_701597,900324,76030019.71,0.25,240303.46,1625918.698,701597,240303.4612,1
900324_698972,900324,76030019.71,0.25,256525.62,1625918.698,698972,256525.6185,1
900324_699006,900324,76030019.71,0.25,6082401.58,1625918.698,699006,14029717.31,1
900324_699170,900324,76030019.71,0.25,345044.53,1625918.698,699170,345044.534,1
902071_720942,902071,76030019.71,0.25,489809.09,1625918.698,720942,489809.0935,1
902071_721039,902071,76030019.71,0.25,343184.82,1625918.698,721039,343184.821,1
902071_721107,902071,76030019.71,0.25,919875.96,1625918.698,721107,919875.9593,1
902071_721209,902071,76030019.71,0.25,394310.93,1625918.698,721209,394310.9282,1
902071_718866,902071,76030019.71,0.25,419401.2,1625918.698,718866,419401.2042,1
900324_703582,900324,76030019.71,0.25,709910.22,1625918.698,703582,709910.2184,1
902071_719048,902071,76030019.71,0.25,433523.49,1625918.698,719048,433523.4932,1
900324_701713,900324,76030019.71,0.25,508577.82,1625918.698,701713,508577.8205,1
902071_717662,902071,76030019.71,0.25,6082401.58,1625918.698,717662,22380578.54,1
900324_695089,900324,76030019.71,0.25,284730.9,1625918.698,695089,284730.8999,1
900324_695098,900324,76030019.71,0.25,658660.58,1625918.698,695098,658660.5821,1
888279_2231401,888279,2700000000,0.05,500000,818900,2231401,84252888,14
888279_2231428,888279,2700000000,0.05,500000,818900,2231428,35582060.9,15
888279_2231438,888279,2700000000,0.05,500000,818900,2231438,776237,14
888279_2231439,888279,2700000000,0.05,79639.44,818900,2231439,79639.4445,14
888279_2231445,888279,2700000000,0.05,5625,818900,2231445,5625,15
888279_2231456,888279,2700000000,0.05,71631.25,818900,2231456,71631.2473,27
888279_2231459,888279,2700000000,0.05,500000,818900,2231459,690939.7644,27
888279_2231476,888279,2700000000,0.05,500000,818900,2231476,3000252.703,27
888279_2231482,888279,2700000000,0.05,48509,818900,2231482,48509,15
902071_721017,902071,76030019.71,0.25,1072012.81,1625918.698,721017,1072012.81,14
902071_721112,902071,76030019.71,0.25,930009.37,1625918.698,721112,930009.3662,14
900324_696884,900324,76030019.71,0.25,531216.01,1625918.698,696884,531216.0071,5
900324_703235,900324,76030019.71,0.25,1826895.09,1625918.698,703235,1826895.089,11
900324_703253,900324,76030019.71,0.25,375426.83,1625918.698,703253,375426.8347,11
900324_694969,900324,76030019.71,0.25,683032.33,1625918.698,694969,683032.325,11
900324_694851,900324,76030019.71,0.25,935661.13,1625918.698,694851,935661.1269,11
900324_694878,900324,76030019.71,0.25,741930.72,1625918.698,694878,741930.7195,11
902071_714179,902071,76030019.71,0.25,220405.99,1625918.698,714179,220405.987,11
902071_714205,902071,76030019.71,0.25,1584648.45,1625918.698,714205,1584648.445,11
902071_714211,902071,76030019.71,0.25,5880889.8,1625918.698,714211,5880889.801,11
902071_714226,902071,76030019.71,0.25,1227741.54,1625918.698,714226,1227741.544,11
902071_718596,902071,76030019.71,0.25,723129.88,1625918.698,718596,723129.8786,11
902071_718607,902071,76030019.71,0.25,57759.37,1625918.698,718607,57759.37455,11
900324_703301,900324,76030019.71,0.25,6082401.58,1625918.698,703301,16219512.81,11
900324_703305,900324,76030019.71,0.25,823314.63,1625918.698,703305,823314.6317,11
900324_694519,900324,76030019.71,0.25,249191.36,1625918.698,694519,249191.3562,11
900324_694522,900324,76030019.71,0.25,186363.96,1625918.698,694522,186363.9565,11
902071_718642,902071,76030019.71,0.25,40621.44,1625918.698,718642,40621.44423,11
902071_718681,902071,76030019.71,0.25,744588.93,1625918.698,718681,744588.9319,11
902071_718694,902071,76030019.71,0.25,22181.44,1625918.698,718694,22181.43832,11
900324_703344,900324,76030019.71,0.25,22250.27,1625918.698,703344,22250.27217,11
900324_703365,900324,76030019.71,0.25,71644.55,1625918.698,703365,71644.55191,10
900324_703316,900324,76030019.71,0.25,294063.54,1625918.698,703316,294063.5377,11
900324_703323,900324,76030019.71,0.25,253188.65,1625918.698,703323,253188.6457,11
900324_694737,900324,76030019.71,0.25,220462.96,1625918.698,694737,220462.9626,11
900324_694766,900324,76030019.71,0.25,1375426.65,1625918.698,694766,1375426.65,11
902071_720592,902071,76030019.71,0.25,6082401.58,1625918.698,720592,19486359.53,11
902071_720615,902071,76030019.71,0.25,1649652,1625918.698,720615,1649651.996,11
902071_720620,902071,76030019.71,0.25,759222.84,1625918.698,720620,759222.8399,11
900324_696550,900324,76030019.71,0.25,64590.67,1625918.698,696550,64590.67242,11
900324_696553,900324,76030019.71,0.25,132647.39,1625918.698,696553,132647.3901,11
900324_696574,900324,76030019.71,0.25,1180175.68,1625918.698,696574,1180175.682,11
900324_696594,900324,76030019.71,0.25,17153.5,1625918.698,696594,17153.50317,11
902071_720650,902071,76030019.71,0.25,1309325.4,1625918.698,720650,1309325.4,11
902071_720667,902071,76030019.71,0.25,2626957.51,1625918.698,720667,2626957.507,11
900324_696622,900324,76030019.71,0.25,378783.79,1625918.698,696622,378783.7943,11
902071_720693,902071,76030019.71,0.25,139134.55,1625918.698,720693,139134.55,11
902071_720730,902071,76030019.71,0.25,2317335.79,1625918.698,720730,2317335.794,11
900324_696686,900324,76030019.71,0.25,6082401.58,1625918.698,696686,6953377.584,11
902071_720754,902071,76030019.71,0.25,1444856.48,1625918.698,720754,1444856.485,11
900324_696717,900324,76030019.71,0.25,799044.92,1625918.698,696717,799044.922,11
902071_722082,902071,76030019.71,0.25,301666.08,1625918.698,722082,301666.0782,8
902071_722089,902071,76030019.71,0.25,82032.21,1625918.698,722089,82032.21159,8
900324_694436,900324,76030019.71,0.25,2563836.4,1625918.698,694436,2563836.399,8
900324_699682,900324,76030019.71,0.25,60227.24,1625918.698,699682,60227.23645,8
902071_720642,902071,76030019.71,0.25,1561780.52,1625918.698,720642,1561780.519,11
902071_720664,902071,76030019.71,0.25,95525.46,1625918.698,720664,95525.46303,11
900324_696597,900324,76030019.71,0.25,70481.21,1625918.698,696597,70481.21057,11
900324_696609,900324,76030019.71,0.25,610776.88,1625918.698,696609,610776.8827,11
902071_720688,902071,76030019.71,0.25,23421.43,1625918.698,720688,23421.42985,11
902071_720691,902071,76030019.71,0.25,551217.86,1625918.698,720691,551217.8621,11
900324_698667,900324,76030019.71,0.25,37748.13,1625918.698,698667,37748.13491,11
900324_698685,900324,76030019.71,0.25,11534.67,1625918.698,698685,11534.67449,11
900324_702912,900324,76030019.71,0.25,728514.81,1625918.698,702912,728514.8102,13
900324_698235,900324,76030019.71,0.25,1437998.43,1625918.698,698235,1437998.43,15
900324_698448,900324,76030019.71,0.25,176453.91,1625918.698,698448,176453.91,23
902071_723109,902071,76030019.71,0.25,655115.61,1625918.698,723109,655115.6104,4
907551_1508377,907551,100000000,0.1,167322645,156000,1508377,167322645,15
907556_1508379,907556,200000000,0.1,100050000,684000,1508379,150290462,15
900324_700783,900324,76030019.71,0.25,295868.32,1625918.698,700783,295868.317,13
900324_701275,900324,76030019.71,0.25,11964.46,1625918.698,701275,11964.45926,13
902071_720678,902071,76030019.71,0.25,485913.48,1625918.698,720678,485913.4843,13
900324_703203,900324,76030019.71,0.25,639405.52,1625918.698,703203,639405.5154,13
907556_1508384,907556,200000000,0.1,100050000,684000,1508384,176623249,15
907401_1508388,907401,65000000,0.3,35050000,1800000,1508388,1061157231,15
907401_1508400,907401,65000000,0.3,35050000,1800000,1508400,317239038,15
907556_1508404,907556,200000000,0.1,100050000,684000,1508404,523226371,15
907541_1508415,907541,600000000,0.3,281077017,150000,1508415,281077017,15
907401_1508416,907401,65000000,0.3,35050000,1800000,1508416,824231932,15
907556_1508419,907556,200000000,0.1,100050000,684000,1508419,256333814,15
907551_1508429,907551,100000000,0.1,300050000,156000,1508429,369745970,15
907556_1508433,907556,200000000,0.1,100050000,684000,1508433,318401251,15
902071_720999,902071,76030019.71,0.25,232460.64,1625918.698,720999,232460.6444,15
902071_721296,902071,76030019.71,0.25,2386595.39,1625918.698,721296,2386595.393,13
900324_703326,900324,76030019.71,0.25,474089.93,1625918.698,703326,474089.9344,23
900324_703349,900324,76030019.71,0.25,51161.48,1625918.698,703349,51161.47628,23
900324_694939,900324,76030019.71,0.25,1578556,1625918.698,694939,1578556.003,13
902071_718716,902071,76030019.71,0.25,728514.81,1625918.698,718716,728514.8102,13
900324_699436,900324,76030019.71,0.25,48803.38,1625918.698,699436,48803.37564,13
900324_696960,900324,76030019.71,0.25,160695.53,1625918.698,696960,160695.5286,23
902071_719312,902071,76030019.71,0.25,591684.19,1625918.698,719312,591684.1896,13
902071_717734,902071,76030019.71,0.25,6082401.58,1625918.698,717734,16237192.23,23
900324_695114,900324,76030019.71,0.25,306389.22,1625918.698,695114,306389.22,4
902071_719505,902071,76030019.71,0.25,2203528.76,1625918.698,719505,2203528.756,4
902071_719680,902071,76030019.71,0.25,40892.88,1625918.698,719680,40892.87687,13
902071_714314,902071,76030019.71,0.25,93133.34,1625918.698,714314,93133.33767,23
900324_702376,900324,76030019.71,0.25,336809.15,1625918.698,702376,336809.1467,13
902071_722354,902071,76030019.71,0.25,963446.17,1625918.698,722354,963446.1689,4
900324_697931,900324,76030019.71,0.25,888173.74,1625918.698,697931,888173.7418,4
907556_1508370,907556,200000000,0.1,76857726,684000,1508370,76857726,15
907401_1508373,907401,65000000,0.3,35050000,1800000,1508373,360442420,15
902071_720479,902071,76030019.71,0.25,34221.11,1625918.698,720479,34221.11446,13
902071_720712,902071,76030019.71,0.25,6082401.58,1625918.698,720712,18294555.56,8
900324_696657,900324,76030019.71,0.25,69036.65,1625918.698,696657,69036.64879,8
902071_720849,902071,76030019.71,0.25,2282961.98,1625918.698,720849,2282961.985,8
900324_696787,900324,76030019.71,0.25,2724143.54,1625918.698,696787,2724143.542,8
900324_703244,900324,76030019.71,0.25,569668.14,1625918.698,703244,569668.1365,8
902071_714184,902071,76030019.71,0.25,17789.65,1625918.698,714184,17789.64969,8
900324_694615,900324,76030019.71,0.25,797983.03,1625918.698,694615,797983.0323,8
902071_717064,902071,76030019.71,0.25,17014.91,1625918.698,717064,17014.91169,8
902071_717153,902071,76030019.71,0.25,1128186.52,1625918.698,717153,1128186.52,8
902071_717264,902071,76030019.71,0.25,33535.8,1625918.698,717264,33535.79697,8
900324_701679,900324,76030019.71,0.25,167325.86,1625918.698,701679,167325.8592,1
900324_701794,900324,76030019.71,0.25,385388.37,1625918.698,701794,385388.3654,1
900324_701800,900324,76030019.71,0.25,862191.96,1625918.698,701800,862191.9597,1
902071_717664,902071,76030019.71,0.25,508434.52,1625918.698,717664,508434.5214,1
902071_717791,902071,76030019.71,0.25,523568.56,1625918.698,717791,523568.5551,1
900324_699397,900324,76030019.71,0.25,551933.06,1625918.698,699397,551933.0576,1
900324_696624,900324,76030019.71,0.25,302267.62,1625918.698,696624,302267.6197,1
900324_696630,900324,76030019.71,0.25,210276.86,1625918.698,696630,210276.8604,1
902071_720781,902071,76030019.71,0.25,537895.47,1625918.698,720781,537895.4662,1
900324_694709,900324,76030019.71,0.25,328073.63,1625918.698,694709,328073.6293,1
900324_703250,900324,76030019.71,0.25,151911.5,1625918.698,703250,151911.5031,1
900324_703288,900324,76030019.71,0.25,378509.17,1625918.698,703288,378509.1651,1
902071_717200,902071,76030019.71,0.25,234739.99,1625918.698,717200,234739.9942,1
902071_717299,902071,76030019.71,0.25,133002.82,1625918.698,717299,133002.8227,1
902071_719523,902071,76030019.71,0.25,118661.32,1625918.698,719523,118661.3206,11
902071_719530,902071,76030019.71,0.25,27994.77,1625918.698,719530,27994.76813,11
902071_719547,902071,76030019.71,0.25,178933.38,1625918.698,719547,178933.3814,11
900324_695474,900324,76030019.71,0.25,5554.92,1625918.698,695474,5554.924156,11
900324_695486,900324,76030019.71,0.25,31917.89,1625918.698,695486,31917.88795,11
900324_695487,900324,76030019.71,0.25,5288045.7,1625918.698,695487,5288045.699,11
900324_695508,900324,76030019.71,0.25,6082401.58,1625918.698,695508,8617007.199,11
902071_719566,902071,76030019.71,0.25,98419.82,1625918.698,719566,98419.82255,11
902071_719570,902071,76030019.71,0.25,57059.63,1625918.698,719570,57059.62549,11
902071_714327,902071,76030019.71,0.25,175209.01,1625918.698,714327,175209.0054,11
902071_714337,902071,76030019.71,0.25,60254.61,1625918.698,714337,60254.6103,10
902071_714348,902071,76030019.71,0.25,68000.98,1625918.698,714348,68000.97615,11
902071_714350,902071,76030019.71,0.25,3519.49,1625918.698,714350,3519.494162,11
902071_714380,902071,76030019.71,0.25,181178.73,1625918.698,714380,181178.7303,11
902071_714395,902071,76030019.71,0.25,401753.72,1625918.698,714395,401753.7226,11
902071_714398,902071,76030019.71,0.25,544267.34,1625918.698,714398,544267.336,11
900324_699691,900324,76030019.71,0.25,154585.39,1625918.698,699691,154585.3931,11
902071_714414,902071,76030019.71,0.25,12941.83,1625918.698,714414,12941.8298,11
902071_714468,902071,76030019.71,0.25,373219.06,1625918.698,714468,373219.0647,11
903273_2411322,903273,351902040.6,1,199695259.7,610557.0785,2411322,199695259.7,32
903274_2411325,903274,234601360.4,1,1759510.2,7912146.713,2411325,221934607,32
903273_2411330,903273,351902040.6,1,236360870.6,610557.0785,2411330,275936266.5,32
903274_2411334,903274,234601360.4,1,1759510.2,7912146.713,2411334,213804662.6,32
902071_716355,902071,76030019.71,0.25,301576.06,1625918.698,716355,301576.0569,5
902071_716408,902071,76030019.71,0.25,78242.74,1625918.698,716408,78242.7416,14
903274_2411341,903274,234601360.4,1,1759510.2,7912146.713,2411341,199435884,32
903274_2411352,903274,234601360.4,1,1759510.2,7912146.713,2411352,2569399.846,15
903273_2411355,903273,351902040.6,1,213647458.8,610557.0785,2411355,213647458.8,32
903273_2411364,903273,351902040.6,1,169789924.6,610557.0785,2411364,169789924.6,32
903274_2411375,903274,234601360.4,1,1759510.2,7912146.713,2411375,5817744.162,32
903273_2411376,903273,351902040.6,1,236360870.6,610557.0785,2411376,299132404.8,32
903274_2411383,903274,234601360.4,1,1759510.2,7912146.713,2411383,2113665.59,15
902071_716550,902071,76030019.71,0.25,131178.18,1625918.698,716550,131178.1829,14
910084_2441651,910084,351902040.6,1,236360870.6,0,2441651,309804609.1,32
900324_700996,900324,76030019.71,0.25,1783795,1625918.698,700996,1783794.997,5
900324_701143,900324,76030019.71,0.25,148131.16,1625918.698,701143,148131.1591,14
900324_701166,900324,76030019.71,0.25,182086.43,1625918.698,701166,182086.4345,14
902071_716974,902071,76030019.71,0.25,1899985.33,1625918.698,716974,1899985.325,14
903273_2411325,903273,351902040.6,1,221934607,610557.0785,2411325,221934607,32
900324_700738,900324,76030019.71,0.25,2696850.26,1625918.698,700738,2696850.262,14
902071_716407,902071,76030019.71,0.25,7824.27,1625918.698,716407,7824.274114,14
903274_2411338,903274,234601360.4,1,1759510.2,7912146.713,2411338,106272981.8,32
903274_2411351,903274,234601360.4,1,1759510.2,7912146.713,2411351,7634243.807,15
903274_2411356,903274,234601360.4,1,1759510.2,7912146.713,2411356,3333369.793,15
903273_2411369,903273,351902040.6,1,236360870.6,610557.0785,2411369,260243914.7,32
902071_716453,902071,76030019.71,0.25,214923.92,1625918.698,716453,214923.9246,14
902071_716499,902071,76030019.71,0.25,6082401.58,1625918.698,716499,16098130.16,5
903274_2411371,903274,234601360.4,1,1759510.2,7912146.713,2411371,159489749.8,15
903273_2411378,903273,351902040.6,1,215195524.5,610557.0785,2411378,215195524.5,32
903274_2411378,903274,234601360.4,1,1759510.2,7912146.713,2411378,215195524.5,32
